id,price
9936,3604
9937,857
9938,1761
9939,821
9940,2118
9941,3378
9942,793
9943,1153
9944,15586
9945,713
9946,4870
9947,2399
9948,746
9949,396
9950,547
9951,1915
9952,3829
9953,413
9954,8726
9955,7183
9956,4045
9957,785
9958,2443
9959,4168
9960,1033
9961,2180
9962,3684
9963,16178
9964,16938
9965,4852
9966,411
9967,1318
9968,856
9969,15748
9970,2126
9971,4447
9972,1472
9973,1008
9974,4505
9975,6476
9976,1054
9977,582
9978,2469
9979,8450
9980,979
9981,1008
9982,4069
9983,769
9984,12641
9985,1463
9986,646
9987,749
9988,757
9989,2696
9990,1660
9991,770
9992,2523
9993,8230
9994,1408
9995,11024
9996,6136
9997,3952
9998,2940
9999,554
10000,1579
10001,469
10002,732
10003,3822
10004,8805
10005,1540
10006,508
10007,1722
10008,824
10009,2698
10010,2206
10011,800
10012,3425
10013,3054
10014,10593
10015,732
10016,4236
10017,8153
10018,1334
10019,1237
10020,419
10021,1754
10022,688
10023,812
10024,528
10025,1998
10026,2707
10027,1699
10028,1749
10029,833
10030,2313
10031,668
10032,3906
10033,4147
10034,474
10035,2847
10036,8179
10037,2869
10038,2193
10039,391
10040,1849
10041,3442
10042,714
10043,1756
10044,9580
10045,17094
10046,1206
10047,2219
10048,1272
10049,7364
10050,2502
10051,804
10052,2458
10053,2140
10054,1253
10055,2555
10056,856
10057,603
10058,1255
10059,4148
10060,1344
10061,8518
10062,5159
10063,8102
10064,758
10065,7943
10066,1392
10067,14024
10068,1640
10069,3715
10070,2531
10071,2497
10072,1643
10073,6180
10074,6291
10075,1500
10076,1574
10077,3900
10078,2963
10079,6163
10080,1308
10081,746
10082,7416
10083,7030
10084,1833
10085,669
10086,1357
10087,3120
10088,3388
10089,15772
10090,786
10091,2554
10092,2156
10093,13654
10094,881
10095,3658
10096,645
10097,815
10098,4353
10099,3942
10100,2727
10101,1498
10102,8227
10103,2182
10104,1472
10105,4384
10106,9576
10107,1187
10108,15458
10109,615
10110,2283
10111,4982
10112,3459
10113,5288
10114,561
10115,4595
10116,6645
10117,1190
10118,489
10119,6603
10120,3967
10121,733
10122,6862
10123,1979
10124,16470
10125,1575
10126,903
10127,834
10128,3740
10129,11710
10130,4222
10131,1556
10132,8307
10133,5042
10134,878
10135,1251
10136,705
10137,12524
10138,11694
10139,742
10140,4260
10141,4414
10142,684
10143,1786
10144,4713
10145,892
10146,3115
10147,3469
10148,770
10149,10006
10150,1417
10151,591
10152,960
10153,2349
10154,4096
10155,3156
10156,607
10157,418
10158,1482
10159,2906
10160,1483
10161,1271
10162,1641
10163,1453
10164,800
10165,13544
10166,3792
10167,5945
10168,1616
10169,1175
10170,3164
10171,605
10172,8874
10173,11957
10174,2368
10175,8958
10176,1866
10177,996
10178,898
10179,641
10180,6901
10181,809
10182,607
10183,676
10184,498
10185,812
10186,749
10187,4639
10188,5466
10189,15193
10190,3463
10191,876
10192,730
10193,1148
10194,7565
10195,878
10196,5230
10197,8641
10198,3000
10199,820
10200,4497
10201,3109
10202,2565
10203,631
10204,2451
10205,834
10206,2989
10207,4690
10208,956
10209,1175
10210,4299
10211,4924
10212,676
10213,5713
10214,4959
10215,657
10216,799
10217,2898
10218,2562
10219,953
10220,7530
10221,8174
10222,861
10223,4379
10224,4911
10225,1041
10226,1603
10227,1382
10228,979
10229,3643
10230,14194
10231,5465
10232,608
10233,1089
10234,1244
10235,8164
10236,1245
10237,909
10238,873
10239,6220
10240,4334
10241,1938
10242,3408
10243,12454
10244,681
10245,10598
10246,858
10247,5910
10248,1750
10249,1070
10250,12861
10251,4982
10252,6325
10253,825
10254,1659
10255,857
10256,1814
10257,2486
10258,2731
10259,1574
10260,3149
10261,5399
10262,16661
10263,6836
10264,4549
10265,2470
10266,754
10267,1423
10268,681
10269,6685
10270,3636
10271,860
10272,4226
10273,5168
10274,5298
10275,1170
10276,7156
10277,4394
10278,1448
10279,6877
10280,707
10281,1687
10282,2985
10283,11134
10284,1785
10285,635
10286,4036
10287,898
10288,2161
10289,1916
10290,1963
10291,6323
10292,6013
10293,699
10294,993
10295,848
10296,2432
10297,5030
10298,4506
10299,1018
10300,13959
10301,2997
10302,4533
10303,726
10304,1823
10305,751
10306,3806
10307,1140
10308,848
10309,2372
10310,4501
10311,3313
10312,658
10313,9368
10314,5088
10315,2371
10316,1435
10317,1212
10318,691
10319,2772
10320,2023
10321,9083
10322,3565
10323,5010
10324,1796
10325,3822
10326,1883
10327,898
10328,534
10329,487
10330,5939
10331,2524
10332,822
10333,589
10334,10831
10335,4252
10336,868
10337,834
10338,1725
10339,5816
10340,5075
10341,4500
10342,644
10343,5358
10344,4479
10345,1752
10346,13842
10347,1165
10348,5266
10349,1408
10350,3424
10351,5161
10352,4021
10353,747
10354,2256
10355,1527
10356,1848
10357,5266
10358,961
10359,3022
10360,1364
10361,15161
10362,417
10363,6674
10364,984
10365,814
10366,4680
10367,5817
10368,1508
10369,3407
10370,971
10371,2254
10372,609
10373,796
10374,5780
10375,15524
10376,738
10377,723
10378,4613
10379,1041
10380,10872
10381,746
10382,6092
10383,1278
10384,1443
10385,735
10386,616
10387,2784
10388,2259
10389,6232
10390,10807
10391,2156
10392,4571
10393,4062
10394,930
10395,1037
10396,3506
10397,9691
10398,412
10399,4366
10400,2139
10401,1034
10402,799
10403,15965
10404,2179
10405,2040
10406,521
10407,1690
10408,786
10409,842
10410,6883
10411,525
10412,6924
10413,722
10414,17102
10415,527
10416,10262
10417,5104
10418,1333
10419,15718
10420,906
10421,1608
10422,4637
10423,3358
10424,7643
10425,16996
10426,3592
10427,6129
10428,781
10429,9493
10430,3285
10431,1009
10432,1808
10433,876
10434,789
10435,828
10436,4399
10437,660
10438,2574
10439,920
10440,3891
10441,6335
10442,920
10443,10302
10444,500
10445,4805
10446,4633
10447,5064
10448,1743
10449,1807
10450,14143
10451,10104
10452,1358
10453,4024
10454,9355
10455,2325
10456,8384
10457,4419
10458,13252
10459,8874
10460,6590
10461,3682
10462,1502
10463,7378
10464,923
10465,1092
10466,8663
10467,4298
10468,867
10469,731
10470,4689
10471,4810
10472,3779
10473,3081
10474,1009
10475,5204
10476,1213
10477,11297
10478,865
10479,7708
10480,721
10481,13815
10482,4981
10483,10926
10484,10179
10485,5186
10486,6393
10487,11959
10488,8643
10489,2604
10490,689
10491,1457
10492,1832
10493,7148
10494,8875
10495,4513
10496,739
10497,670
10498,298
10499,10915
10500,1977
10501,4550
10502,1500
10503,7038
10504,2533
10505,6458
10506,1394
10507,846
10508,1935
10509,7178
10510,6120
10511,1853
10512,2443
10513,820
10514,881
10515,701
10516,894
10517,1064
10518,17313
10519,14963
10520,1009
10521,880
10522,10542
10523,4474
10524,13990
10525,732
10526,2355
10527,1458
10528,1126
10529,1928
10530,1389
10531,7640
10532,1073
10533,1819
10534,3062
10535,864
10536,5073
10537,3316
10538,903
10539,3828
10540,1345
10541,823
10542,873
10543,794
10544,6784
10545,950
10546,872
10547,2342
10548,1142
10549,636
10550,732
10551,1721
10552,3006
10553,3390
10554,1133
10555,1311
10556,687
10557,4061
10558,12451
10559,907
10560,802
10561,685
10562,9858
10563,707
10564,2695
10565,1679
10566,778
10567,7308
10568,4742
10569,865
10570,3288
10571,579
10572,763
10573,651
10574,4493
10575,1914
10576,5242
10577,2286
10578,2792
10579,4394
10580,693
10581,2137
10582,1146
10583,1316
10584,4793
10585,992
10586,14098
10587,2408
10588,7258
10589,8385
10590,4649
10591,2123
10592,618
10593,1104
10594,353
10595,14136
10596,11946
10597,6253
10598,16123
10599,541
10600,4853
10601,968
10602,5256
10603,6763
10604,4248
10605,2460
10606,468
10607,9827
10608,1109
10609,4972
10610,1673
10611,4935
10612,8381
10613,17466
10614,7658
10615,3298
10616,13980
10617,718
10618,2264
10619,442
10620,6832
10621,716
10622,17127
10623,657
10624,2623
10625,4394
10626,1563
10627,668
10628,1644
10629,3536
10630,7373
10631,5453
10632,2491
10633,557
10634,6628
10635,6614
10636,1383
10637,2622
10638,942
10639,1932
10640,881
10641,5280
10642,1254
10643,5819
10644,16435
10645,7115
10646,1120
10647,3884
10648,3768
10649,10288
10650,2653
10651,4176
10652,7470
10653,857
10654,2775
10655,7796
10656,2491
10657,829
10658,6963
10659,15363
10660,1382
10661,2800
10662,970
10663,560
10664,2621
10665,1129
10666,4917
10667,772
10668,1272
10669,857
10670,2352
10671,572
10672,15928
10673,7839
10674,732
10675,5949
10676,663
10677,5337
10678,9049
10679,777
10680,4548
10681,1986
10682,5217
10683,971
10684,1995
10685,15041
10686,622
10687,15448
10688,3788
10689,15587
10690,945
10691,871
10692,2904
10693,621
10694,546
10695,2703
10696,2672
10697,2610
10698,1441
10699,3017
10700,7316
10701,15107
10702,919
10703,4742
10704,543
10705,5325
10706,2571
10707,4673
10708,2463
10709,546
10710,4150
10711,675
10712,6167
10713,1648
10714,1785
10715,1674
10716,14560
10717,2493
10718,443
10719,5257
10720,2994
10721,563
10722,7524
10723,2047
10724,1577
10725,1149
10726,1237
10727,1769
10728,6556
10729,643
10730,725
10731,5046
10732,2649
10733,2709
10734,8400
10735,2770
10736,6225
10737,7135
10738,5719
10739,14357
10740,6724
10741,3056
10742,1025
10743,1087
10744,660
10745,719
10746,1023
10747,799
10748,7003
10749,5197
10750,4432
10751,4177
10752,4937
10753,1658
10754,7400
10755,4546
10756,474
10757,1603
10758,4058
10759,2282
10760,3897
10761,15513
10762,1797
10763,1254
10764,3555
10765,3631
10766,658
10767,5284
10768,2229
10769,1384
10770,1761
10771,9237
10772,4428
10773,1241
10774,10182
10775,889
10776,17161
10777,2409
10778,4088
10779,657
10780,4409
10781,3170
10782,564
10783,4269
10784,13345
10785,598
10786,631
10787,1605
10788,2380
10789,5422
10790,1338
10791,800
10792,676
10793,6227
10794,5370
10795,528
10796,8639
10797,4229
10798,1177
10799,632
10800,6747
10801,409
10802,1756
10803,2235
10804,3217
10805,13122
10806,7590
10807,7257
10808,980
10809,3445
10810,6728
10811,4484
10812,3669
10813,682
10814,549
10815,850
10816,1018
10817,5581
10818,6874
10819,4599
10820,2106
10821,2149
10822,1920
10823,4420
10824,996
10825,2543
10826,15186
10827,3405
10828,9719
10829,1278
10830,4350
10831,16858
10832,581
10833,4193
10834,9680
10835,5482
10836,719
10837,2519
10838,3901
10839,834
10840,2810
10841,493
10842,5533
10843,7285
10844,1475
10845,888
10846,778
10847,943
10848,1330
10849,1266
10850,3480
10851,508
10852,1277
10853,467
10854,428
10855,689
10856,576
10857,350
10858,8450
10859,2384
10860,15090
10861,4128
10862,1384
10863,8837
10864,5633
10865,1827
10866,1679
10867,2356
10868,1955
10869,1727
10870,4128
10871,2710
10872,1531
10873,1742
10874,688
10875,816
10876,4013
10877,746
10878,662
10879,3717
10880,6460
10881,4458
10882,654
10883,6012
10884,2591
10885,216
10886,924
10887,707
10888,732
10889,875
10890,6446
10891,2671
10892,812
10893,8381
10894,1458
10895,2912
10896,3895
10897,5765
10898,5161
10899,4279
10900,7378
10901,855
10902,7363
10903,905
10904,5881
10905,1021
10906,868
10907,3066
10908,1062
10909,909
10910,3223
10911,10228
10912,4410
10913,1906
10914,5702
10915,6591
10916,789
10917,1397
10918,3495
10919,888
10920,6637
10921,2806
10922,6328
10923,926
10924,6762
10925,8996
10926,4693
10927,876
10928,783
10929,1356
10930,1113
10931,1774
10932,1226
10933,4427
10934,1134
10935,3083
10936,6196
10937,950
10938,15778
10939,2920
10940,1636
10941,7829
10942,5320
10943,1180
10944,1054
10945,2107
10946,3999
10947,808
10948,6063
10949,4310
10950,11390
10951,7583
10952,4338
10953,1487
10954,1737
10955,15346
10956,9390
10957,3732
10958,4090
10959,741
10960,6679
10961,1288
10962,1302
10963,4729
10964,684
10965,13532
10966,810
10967,1712
10968,968
10969,4404
10970,4467
10971,669
10972,1003
10973,4690
10974,516
10975,1102
10976,3385
10977,5515
10978,663
10979,677
10980,799
10981,10166
10982,13461
10983,4600
10984,984
10985,715
10986,4406
10987,4819
10988,1988
10989,523
10990,5583
10991,1297
10992,1344
10993,629
10994,469
10995,629
10996,659
10997,8600
10998,7142
10999,653
11000,542
11001,1095
11002,4209
11003,2844
11004,2837
11005,735
11006,1616
11007,586
11008,731
11009,2192
11010,6944
11011,12641
11012,15124
11013,6723
11014,5403
11015,3303
11016,4390
11017,756
11018,11236
11019,13218
11020,456
11021,4949
11022,6489
11023,728
11024,2290
11025,9871
11026,1141
11027,3627
11028,2845
11029,4086
11030,354
11031,12264
11032,627
11033,886
11034,1872
11035,9102
11036,6431
11037,7028
11038,687
11039,1663
11040,668
11041,1231
11042,10211
11043,2190
11044,1051
11045,2622
11046,5177
11047,659
11048,4895
11049,4107
11050,5028
11051,617
11052,2839
11053,6163
11054,1815
11055,5822
11056,1100
11057,748
11058,1027
11059,2069
11060,11210
11061,701
11062,686
11063,663
11064,4323
11065,4616
11066,1704
11067,2519
11068,6352
11069,1508
11070,833
11071,9779
11072,669
11073,2437
11074,17175
11075,745
11076,953
11077,5391
11078,409
11079,4420
11080,4052
11081,12095
11082,1140
11083,5245
11084,971
11085,1534
11086,6271
11087,3776
11088,2283
11089,3326
11090,2008
11091,1133
11092,456
11093,1562
11094,760
11095,1590
11096,8774
11097,839
11098,1668
11099,678
11100,5941
11101,366
11102,3385
11103,1273
11104,1627
11105,684
11106,3247
11107,1991
11108,3022
11109,11214
11110,1294
11111,731
11112,2866
11113,911
11114,8912
11115,2244
11116,6280
11117,907
11118,586
11119,2845
11120,605
11121,4567
11122,6117
11123,1014
11124,13710
11125,4846
11126,1104
11127,609
11128,2387
11129,5623
11130,4437
11131,425
11132,3785
11133,2538
11134,7504
11135,2783
11136,1621
11137,3362
11138,4810
11139,2559
11140,2628
11141,14946
11142,847
11143,1076
11144,480
11145,617
11146,836
11147,4378
11148,1736
11149,3604
11150,2135
11151,2624
11152,556
11153,3042
11154,884
11155,3171
11156,2451
11157,1147
11158,2902
11159,771
11160,10579
11161,2948
11162,7956
11163,3039
11164,769
11165,2838
11166,7957
11167,4178
11168,4735
11169,9347
11170,4641
11171,684
11172,888
11173,2129
11174,5710
11175,2057
11176,10762
11177,3957
11178,6365
11179,6817
11180,3898
11181,1575
11182,4443
11183,714
11184,9317
11185,4316
11186,1676
11187,861
11188,4786
11189,15326
11190,838
11191,10470
11192,1481
11193,779
11194,4074
11195,1249
11196,2633
11197,12327
11198,3565
11199,2672
11200,1669
11201,4783
11202,7522
11203,869
11204,4635
11205,4537
11206,8546
11207,3030
11208,3174
11209,5076
11210,758
11211,4765
11212,10529
11213,1096
11214,4218
11215,2445
11216,4105
11217,3053
11218,9328
11219,14813
11220,744
11221,1986
11222,301
11223,15273
11224,2371
11225,1299
11226,2968
11227,4419
11228,1445
11229,16469
11230,1461
11231,5257
11232,947
11233,5743
11234,2138
11235,533
11236,853
11237,1831
11238,10885
11239,2540
11240,905
11241,3829
11242,4901
11243,701
11244,820
11245,10399
11246,1469
11247,17061
11248,1316
11249,8277
11250,6232
11251,2340
11252,16124
11253,11778
11254,1571
11255,5852
11256,638
11257,4129
11258,2192
11259,8708
11260,692
11261,5180
11262,9596
11263,4941
11264,3880
11265,805
11266,12738
11267,426
11268,2715
11269,737
11270,2686
11271,11472
11272,3099
11273,886
11274,5379
11275,864
11276,15591
11277,6460
11278,939
11279,10073
11280,1216
11281,1348
11282,4336
11283,1269
11284,4073
11285,10850
11286,4278
11287,5043
11288,1050
11289,9724
11290,827
11291,697
11292,1710
11293,4283
11294,1489
11295,1032
11296,761
11297,811
11298,4458
11299,511
11300,731
11301,695
11302,908
11303,10575
11304,265
11305,5755
11306,12237
11307,4253
11308,12877
11309,1885
11310,1048
11311,694
11312,6348
11313,3271
11314,14708
11315,959
11316,1632
11317,2392
11318,1210
11319,772
11320,4563
11321,4845
11322,2469
11323,753
11324,4040
11325,5552
11326,746
11327,573
11328,6591
11329,636
11330,14868
11331,904
11332,5252
11333,626
11334,13494
11335,3400
11336,1521
11337,6392
11338,954
11339,3834
11340,648
11341,1011
11342,2587
11343,2514
11344,1793
11345,6456
11346,5554
11347,1644
11348,11610
11349,1001
11350,538
11351,4727
11352,13406
11353,1460
11354,1844
11355,1646
11356,14102
11357,2269
11358,1050
11359,620
11360,2966
11361,695
11362,7631
11363,8721
11364,451
11365,833
11366,5495
11367,13566
11368,3123
11369,3737
11370,1681
11371,705
11372,751
11373,641
11374,927
11375,861
11376,12133
11377,4699
11378,678
11379,3951
11380,17241
11381,2400
11382,1024
11383,998
11384,5878
11385,10987
11386,3933
11387,3211
11388,638
11389,4147
11390,3003
11391,4974
11392,7008
11393,3787
11394,2516
11395,3399
11396,3166
11397,3815
11398,17592
11399,4486
11400,872
11401,1317
11402,4474
11403,16654
11404,3191
11405,5176
11406,16832
11407,609
11408,16167
11409,2988
11410,1019
11411,1105
11412,10805
11413,11692
11414,13611
11415,4840
11416,1493
11417,9645
11418,1816
11419,824
11420,595
11421,1105
11422,1348
11423,4359
11424,2996
11425,456
11426,791
11427,6738
11428,11407
11429,943
11430,2952
11431,842
11432,1454
11433,6079
11434,844
11435,701
11436,4062
11437,1150
11438,1759
11439,4985
11440,834
11441,3439
11442,1688
11443,5242
11444,2261
11445,6372
11446,8076
11447,603
11448,803
11449,1751
11450,1169
11451,5471
11452,4120
11453,883
11454,1543
11455,13401
11456,8095
11457,692
11458,15293
11459,621
11460,14984
11461,5430
11462,1061
11463,2636
11464,12188
11465,2879
11466,15361
11467,16927
11468,16643
11469,11337
11470,6305
11471,18124
11472,5151
11473,8928
11474,5130
11475,2853
11476,2715
11477,3699
11478,4387
11479,1001
11480,793
11481,737
11482,1708
11483,9107
11484,6318
11485,4796
11486,4324
11487,782
11488,6328
11489,3741
11490,5586
11491,4436
11492,3918
11493,2842
11494,765
11495,4212
11496,806
11497,1615
11498,7562
11499,2759
11500,8786
11501,8078
11502,14272
11503,678
11504,1863
11505,12421
11506,1213
11507,1113
11508,1600
11509,772
11510,746
11511,977
11512,478
11513,3914
11514,2372
11515,2299
11516,14158
11517,2988
11518,760
11519,1781
11520,9852
11521,665
11522,2259
11523,6450
11524,4689
11525,6074
11526,15665
11527,1594
11528,4790
11529,3114
11530,7463
11531,972
11532,3991
11533,2423
11534,13519
11535,6898
11536,2731
11537,3284
11538,1890
11539,479
11540,785
11541,5026
11542,3037
11543,17090
11544,3402
11545,13438
11546,7082
11547,5119
11548,7416
11549,8521
11550,4294
11551,2564
11552,2519
11553,674
11554,17592
11555,15943
11556,4404
11557,3074
11558,1431
11559,436
11560,12402
11561,7109
11562,2375
11563,5000
11564,5941
11565,5492
11566,5066
11567,534
11568,5028
11569,4470
11570,395
11571,1109
11572,3102
11573,8881
11574,958
11575,1102
11576,4218
11577,450
11578,2298
11579,9139
11580,890
11581,2230
11582,957
11583,760
11584,3996
11585,853
11586,6348
11587,3867
11588,4339
11589,5875
11590,16566
11591,999
11592,1021
11593,915
11594,3578
11595,1392
11596,2045
11597,8047
11598,826
11599,504
11600,943
11601,1323
11602,1774
11603,1059
11604,822
11605,838
11606,9417
11607,4291
11608,2962
11609,1164
11610,4224
11611,5586
11612,5121
11613,9813
11614,1935
11615,804
11616,815
11617,485
11618,3678
11619,3184
11620,799
11621,806
11622,3250
11623,1385
11624,2433
11625,9883
11626,1059
11627,2995
11628,878
11629,637
11630,2583
11631,485
11632,3789
11633,7803
11634,724
11635,10196
11636,4942
11637,899
11638,3500
11639,10115
11640,10608
11641,642
11642,402
11643,6700
11644,15766
11645,853
11646,13846
11647,872
11648,1032
11649,4208
11650,9068
11651,3382
11652,1248
11653,6483
11654,13072
11655,913
11656,877
11657,14994
11658,4402
11659,5094
11660,14304
11661,1394
11662,747
11663,2253
11664,10861
11665,1021
11666,1989
11667,2483
11668,956
11669,16731
11670,11444
11671,1041
11672,2349
11673,8193
11674,596
11675,871
11676,13228
11677,2788
11678,3888
11679,9154
11680,1024
11681,615
11682,13907
11683,979
11684,4119
11685,1142
11686,12096
11687,406
11688,1748
11689,1465
11690,1012
11691,11755
11692,2720
11693,1165
11694,6109
11695,2110
11696,2985
11697,6674
11698,13778
11699,1388
11700,5746
11701,701
11702,2953
11703,2618
11704,4740
11705,10638
11706,16126
11707,1415
11708,2844
11709,4635
11710,1314
11711,5874
11712,8951
11713,530
11714,8175
11715,15654
11716,4235
11717,1426
11718,6869
11719,725
11720,905
11721,10600
11722,14534
11723,764
11724,2898
11725,883
11726,1733
11727,6269
11728,16232
11729,13268
11730,770
11731,3935
11732,9536
11733,1621
11734,1223
11735,686
11736,1075
11737,4848
11738,1096
11739,3423
11740,487
11741,1064
11742,2067
11743,5029
11744,718
11745,6700
11746,2369
11747,1532
11748,840
11749,4423
11750,1680
11751,2238
11752,5272
11753,2211
11754,2880
11755,2498
11756,16762
11757,7076
11758,2564
11759,2198
11760,767
11761,3318
11762,2587
11763,16854
11764,8295
11765,10086
11766,1144
11767,660
11768,2342
11769,4130
11770,830
11771,610
11772,919
11773,5247
11774,8170
11775,7744
11776,1973
11777,3827
11778,16718
11779,6051
11780,6387
11781,1060
11782,3602
11783,4507
11784,841
11785,2645
11786,1818
11787,5920
11788,3267
11789,493
11790,838
11791,12005
11792,644
11793,3244
11794,785
11795,613
11796,4149
11797,16794
11798,1506
11799,1111
11800,5073
11801,13316
11802,1330
11803,2769
11804,1795
11805,16560
11806,1729
11807,540
11808,1045
11809,1627
11810,1468
11811,2851
11812,2964
11813,1319
11814,617
11815,4489
11816,631
11817,1614
11818,4559
11819,2745
11820,790
11821,2767
11822,871
11823,4191
11824,503
11825,3126
11826,3979
11827,8815
11828,4910
11829,1202
11830,2956
11831,4159
11832,5715
11833,4870
11834,1221
11835,12970
11836,1135
11837,1222
11838,929
11839,3446
11840,15401
11841,3285
11842,15876
11843,3132
11844,999
11845,794
11846,14941
11847,2467
11848,1444
11849,3179
11850,2432
11851,11118
11852,916
11853,7191
11854,1214
11855,620
11856,7681
11857,619
11858,4277
11859,1837
11860,538
11861,6486
11862,814
11863,2547
11864,3121
11865,7316
11866,854
11867,741
11868,7574
11869,1288
11870,1204
11871,1298
11872,4599
11873,1834
11874,1351
11875,13092
11876,1110
11877,1129
11878,603
11879,10328
11880,2355
11881,431
11882,7255
11883,5736
11884,3278
11885,971
11886,11216
11887,525
11888,711
11889,715
11890,8204
11891,1750
11892,4345
11893,884
11894,5898
11895,689
11896,8237
11897,693
11898,14488
11899,2844
11900,1780
11901,13365
11902,1176
11903,691
11904,933
11905,16450
11906,716
11907,872
11908,6353
11909,1497
11910,8652
11911,823
11912,2835
11913,5317
11914,770
11915,1171
11916,3639
11917,7259
11918,850
11919,1127
11920,2946
11921,6332
11922,5347
11923,4502
11924,4105
11925,3445
11926,2444
11927,10785
11928,858
11929,8988
11930,6440
11931,6623
11932,1056
11933,6425
11934,1610
11935,3627
11936,776
11937,512
11938,3485
11939,545
11940,924
11941,4061
11942,15890
11943,4805
11944,3184
11945,534
11946,3210
11947,7799
11948,4139
11949,6627
11950,633
11951,6660
11952,5961
11953,3324
11954,822
11955,5530
11956,1661
11957,1493
11958,6287
11959,1322
11960,17435
11961,398
11962,4919
11963,8192
11964,3136
11965,1729
11966,4334
11967,8270
11968,856
11969,15742
11970,832
11971,7216
11972,678
11973,704
11974,1186
11975,534
11976,892
11977,3252
11978,2408
11979,1299
11980,447
11981,378
11982,6597
11983,4633
11984,1735
11985,5195
11986,432
11987,5892
11988,1516
11989,436
11990,12805
11991,2130
11992,698
11993,1749
11994,6204
11995,7657
11996,4966
11997,322
11998,3524
11999,429
12000,392
12001,13484
12002,6476
12003,642
12004,622
12005,4192
12006,894
12007,10048
12008,7057
12009,1278
12010,1738
12011,2320
12012,1741
12013,898
12014,3165
12015,4828
12016,648
12017,1796
12018,915
12019,772
12020,15168
12021,1082
12022,1594
12023,551
12024,2370
12025,829
12026,16825
12027,16614
12028,3297
12029,831
12030,3756
12031,6133
12032,740
12033,5856
12034,896
12035,1141
12036,1777
12037,1491
12038,3850
12039,2795
12040,766
12041,4152
12042,3389
12043,11373
12044,2390
12045,3135
12046,5808
12047,1219
12048,3863
12049,373
12050,4472
12051,1801
12052,1756
12053,629
12054,3327
12055,3351
12056,1218
12057,754
12058,2419
12059,761
12060,921
12061,9641
12062,1330
12063,1062
12064,3574
12065,2158
12066,640
12067,820
12068,3772
12069,12251
12070,1206
12071,1373
12072,641
12073,3019
12074,4398
12075,4835
12076,8097
12077,1216
12078,2330
12079,582
12080,1723
12081,5284
12082,681
12083,936
12084,9980
12085,4633
12086,6892
12087,5792
12088,2000
12089,6399
12090,562
12091,1241
12092,1076
12093,3777
12094,1352
12095,4606
12096,3481
12097,737
12098,6461
12099,791
12100,5510
12101,10597
12102,612
12103,4353
12104,13583
12105,643
12106,14973
12107,1496
12108,711
12109,2023
12110,825
12111,1348
12112,2174
12113,762
12114,7303
12115,652
12116,785
12117,3963
12118,4689
12119,1101
12120,5155
12121,1131
12122,9960
12123,3015
12124,12928
12125,10706
12126,4404
12127,3139
12128,14756
12129,1665
12130,875
12131,982
12132,601
12133,1729
12134,2629
12135,16119
12136,3060
12137,648
12138,8759
12139,1320
12140,4826
12141,2201
12142,5794
12143,1248
12144,8214
12145,1787
12146,5272
12147,791
12148,2057
12149,6551
12150,1012
12151,1029
12152,15909
12153,631
12154,1049
12155,9582
12156,509
12157,740
12158,454
12159,860
12160,5571
12161,4643
12162,2217
12163,4276
12164,16339
12165,5307
12166,604
12167,4922
12168,11809
12169,7228
12170,2638
12171,3150
12172,2000
12173,1889
12174,8233
12175,5503
12176,1860
12177,5953
12178,4278
12179,8770
12180,10369
12181,2861
12182,2028
12183,846
12184,1397
12185,1296
12186,6100
12187,4816
12188,14896
12189,3378
12190,722
12191,1723
12192,1473
12193,1700
12194,10926
12195,654
12196,695
12197,2959
12198,1083
12199,1837
12200,5512
12201,2765
12202,2274
12203,16302
12204,4289
12205,934
12206,3299
12207,518
12208,1810
12209,7192
12210,1970
12211,899
12212,4179
12213,8450
12214,3127
12215,11648
12216,9701
12217,673
12218,908
12219,9126
12220,1330
12221,2993
12222,4467
12223,2292
12224,5214
12225,793
12226,820
12227,1555
12228,3505
12229,4842
12230,759
12231,217
12232,511
12233,2170
12234,13445
12235,2805
12236,3654
12237,730
12238,4082
12239,6628
12240,17018
12241,744
12242,7586
12243,642
12244,5228
12245,1033
12246,1350
12247,741
12248,1248
12249,2046
12250,2375
12251,2971
12252,6345
12253,6401
12254,755
12255,1449
12256,3567
12257,6379
12258,3077
12259,1185
12260,4220
12261,1511
12262,5696
12263,3392
12264,633
12265,5932
12266,986
12267,1009
12268,3562
12269,5631
12270,2918
12271,7170
12272,4227
12273,1769
12274,561
12275,3790
12276,1210
12277,947
12278,2137
12279,5667
12280,953
12281,1932
12282,823
12283,7662
12284,2469
12285,7506
12286,1382
12287,788
12288,1003
12289,2560
12290,2270
12291,1480
12292,2646
12293,3748
12294,5050
12295,1792
12296,5492
12297,2390
12298,829
12299,5000
12300,5230
12301,8469
12302,3350
12303,1157
12304,3742
12305,1971
12306,690
12307,770
12308,3647
12309,630
12310,4755
12311,1522
12312,5789
12313,893
12314,708
12315,2218
12316,2120
12317,1482
12318,3601
12319,4738
12320,6539
12321,598
12322,2126
12323,833
12324,678
12325,4120
12326,5487
12327,532
12328,15084
12329,13842
12330,864
12331,6881
12332,5939
12333,2807
12334,746
12335,4971
12336,944
12337,733
12338,1775
12339,539
12340,3746
12341,2252
12342,1155
12343,783
12344,8434
12345,661
12346,5127
12347,1019
12348,1095
12349,1208
12350,896
12351,869
12352,2379
12353,1168
12354,1456
12355,1834
12356,768
12357,7959
12358,2418
12359,17008
12360,3522
12361,653
12362,1297
12363,491
12364,836
12365,1509
12366,7997
12367,2032
12368,4194
12369,11704
12370,6273
12371,549
12372,950
12373,1839
