id,price
9944,16352
9945,644
9946,5125
9947,2347
9948,748
9949,519
9950,608
9951,1937
9952,3890
9953,525
9954,8526
9955,7499
9956,4032
9957,769
9958,2678
9959,4345
9960,870
9961,2191
9962,3667
9963,16162
9964,16627
9965,4746
9966,475
9967,1349
9968,899
9969,14553
9970,2167
9971,4300
9972,1458
9973,1083
9974,4679
9975,6423
9976,1101
9977,532
9978,2391
9979,8555
9980,1046
9981,1038
9982,3949
9983,771
9984,12089
9985,1475
9986,506
9987,766
9988,781
9989,2580
9990,1621
9991,673
9992,2529
9993,8359
9994,780
9995,11806
9996,6043
9997,3956
9998,2979
9999,555
10000,1610
10001,412
10002,745
10003,3934
10004,8773
10005,1566
10006,487
10007,1697
10008,745
10009,3053
10010,2182
10011,725
10012,2000
10013,3179
10014,10040
10015,760
10016,4277
10017,7664
10018,1379
10019,1202
10020,482
10021,1775
10022,704
10023,817
10024,491
10025,2001
10026,2717
10027,1655
10028,1771
10029,925
10030,2379
10031,640
10032,3881
10033,3831
10034,541
10035,2845
10036,9139
10037,2896
10038,2145
10039,377
10040,2030
10041,3441
10042,652
10043,1703
10044,9585
10045,16725
10046,1246
10047,2127
10048,1276
10049,7562
10050,2486
10051,628
10052,2503
10053,2056
10054,1219
10055,2687
10056,829
10057,642
10058,916
10059,4183
10060,1272
10061,8727
10062,5213
10063,8153
10064,772
10065,7887
10066,1339
10067,13955
10068,802
10069,3868
10070,2434
10071,2497
10072,1642
10073,6009
10074,6075
10075,1423
10076,1505
10077,3894
10078,2994
10079,6271
10080,1334
10081,535
10082,7450
10083,7083
10084,1894
10085,700
10086,1313
10087,3019
10088,3492
10089,15712
10090,754
10091,2612
10092,2783
10093,14226
10094,954
10095,3836
10096,623
10097,756
10098,4216
10099,4018
10100,2922
10101,1646
10102,8266
10103,2298
10104,1466
10105,4405
10106,9463
10107,1305
10108,14775
10109,573
10110,2376
10111,4945
10112,3247
10113,5763
10114,416
10115,4165
10116,7727
10117,1019
10118,346
10119,6595
10120,3986
10121,740
10122,6851
10123,2090
10124,16297
10125,1627
10126,873
10127,879
10128,3885
10129,10916
10130,4298
10131,1593
10132,8094
10133,5273
10134,936
10135,1266
10136,737
10137,12458
10138,11460
10139,847
10140,4101
10141,4455
10142,664
10143,1769
10144,4645
10145,810
10146,3003
10147,3217
10148,746
10149,10388
10150,1684
10151,782
10152,983
10153,2406
10154,4232
10155,3288
10156,636
10157,641
10158,1430
10159,3104
10160,1533
10161,1248
10162,1647
10163,1496
10164,321
10165,13994
10166,3677
10167,5992
10168,1495
10169,1146
10170,3233
10171,628
10172,8627
10173,11732
10174,2445
10175,9889
10176,1800
10177,1042
10178,826
10179,568
10180,6878
10181,753
10182,627
10183,701
10184,447
10185,676
10186,751
10187,4521
10188,5617
10189,15464
10190,3410
10191,919
10192,747
10193,1154
10194,7693
10195,854
10196,5637
10197,9060
10198,3077
10199,788
10200,3901
10201,3176
10202,2596
10203,621
10204,2430
10205,751
10206,2857
10207,4577
10208,619
10209,1163
10210,4267
10211,4915
10212,939
10213,5593
10214,4945
10215,623
10216,729
10217,3164
10218,2613
10219,932
10220,7324
10221,8268
10222,804
10223,4804
10224,4622
10225,987
10226,1352
10227,1449
10228,1046
10229,3561
10230,14605
10231,5182
10232,579
10233,1154
10234,1221
10235,9027
10236,1331
10237,931
10238,915
10239,6256
10240,4384
10241,1877
10242,3309
10243,13081
10244,653
10245,10563
10246,1037
10247,5958
10248,1782
10249,1011
10250,13361
10251,4926
10252,6411
10253,457
10254,1582
10255,734
10256,1833
10257,2518
10258,2845
10259,1642
10260,2952
10261,5530
10262,16883
10263,6544
10264,4287
10265,2552
10266,781
10267,1289
10268,705
10269,6538
10270,3674
10271,909
10272,4322
10273,5240
10274,5024
10275,853
10276,6315
10277,4505
10278,1434
10279,6683
10280,737
10281,1573
10282,3079
10283,10951
10284,1751
10285,573
10286,3853
10287,749
10288,2024
10289,1981
10290,1884
10291,6943
10292,5916
10293,717
10294,985
10295,914
10296,2537
10297,5184
10298,4643
10299,1056
10300,14649
10301,3090
10302,4354
10303,651
10304,1791
10305,784
10306,3683
10307,1149
10308,759
10309,2287
10310,4468
10311,3438
10312,643
10313,9236
10314,4882
10315,2313
10316,1387
10317,1289
10318,730
10319,2930
10320,2005
10321,8232
10322,3703
10323,4911
10324,1894
10325,3851
10326,1939
10327,783
10328,439
10329,590
10330,6012
10331,2380
10332,806
10333,568
10334,10332
10335,4393
10336,853
10337,794
10338,1494
10339,5781
10340,5116
10341,4466
10342,596
10343,5594
10344,4515
10345,1599
10346,13838
10347,1183
10348,5224
10349,1551
10350,3418
10351,5337
10352,4068
10353,770
10354,2263
10355,1500
10356,1700
10357,5202
10358,1020
10359,2988
10360,1370
10361,15194
10362,549
10363,6563
10364,966
10365,851
10366,4440
10367,5676
10368,1512
10369,3455
10370,963
10371,2149
10372,642
10373,741
10374,5800
10375,15452
10376,717
10377,730
10378,4707
10379,1020
10380,11155
10381,724
10382,5900
10383,1199
10384,1415
10385,789
10386,579
10387,2688
10388,2234
10389,6466
10390,10293
10391,2257
10392,4948
10393,3884
10394,900
10395,1122
10396,3594
10397,9759
10398,503
10399,4478
10400,2135
10401,900
10402,816
10403,15915
10404,2101
10405,2041
10406,342
10407,1745
10408,930
10409,796
10410,6704
10411,479
10412,6803
10413,791
10414,16588
10415,557
10416,10368
10417,5197
10418,1311
10419,15684
10420,650
10421,2075
10422,5053
10423,3331
10424,7308
10425,17297
10426,3997
10427,6234
10428,743
10429,9344
10430,3155
10431,1085
10432,2087
10433,836
10434,806
10435,874
10436,4173
10437,721
10438,2425
10439,868
10440,3794
10441,6188
10442,926
10443,10364
10444,529
10445,5059
10446,4626
10447,4985
10448,1809
10449,1825
10450,14336
10451,9834
10452,1445
10453,4128
10454,9365
10455,2278
10456,8545
10457,4342
10458,12682
10459,8627
10460,6529
10461,3421
10462,1478
10463,7681
10464,827
10465,1191
10466,8286
10467,4483
10468,821
10469,737
10470,4940
10471,4695
10472,3929
10473,2966
10474,1017
10475,5146
10476,1155
10477,11570
10478,521
10479,7538
10480,706
10481,12618
10482,5155
10483,10672
10484,10262
10485,5077
10486,6130
10487,11723
10488,8513
10489,2724
10490,704
10491,1643
10492,1843
10493,6994
10494,8738
10495,4697
10496,673
10497,727
10498,486
10499,10225
10500,2083
10501,4386
10502,1496
10503,6883
10504,2644
10505,6486
10506,1319
10507,889
10508,1871
10509,7661
10510,5943
10511,1863
10512,2466
10513,838
10514,827
10515,737
10516,970
10517,956
10518,16526
10519,15007
10520,1070
10521,810
10522,10400
10523,4405
10524,13464
10525,760
10526,2232
10527,1405
10528,1133
10529,1848
10530,1386
10531,7125
10532,1057
10533,1944
10534,3027
10535,871
10536,5088
10537,3140
10538,600
10539,4081
10540,1417
10541,781
10542,855
10543,821
10544,6798
10545,966
10546,852
10547,2425
10548,1221
10549,530
10550,723
10551,1735
10552,3060
10553,3229
10554,1050
10555,1355
10556,729
10557,4372
10558,12469
10559,925
10560,784
10561,618
10562,9846
10563,678
10564,2876
10565,1735
10566,697
10567,6923
10568,4839
10569,931
10570,3345
10571,619
10572,723
10573,617
10574,4301
10575,1921
10576,5081
10577,2338
10578,2688
10579,4505
10580,795
10581,2077
10582,1344
10583,1166
10584,4701
10585,1009
10586,13897
10587,2463
10588,6478
10589,8452
10590,4657
10591,2135
10592,670
10593,1096
10594,510
10595,14503
10596,12264
10597,5666
10598,15887
10599,718
10600,4674
10601,951
10602,5291
10603,6788
10604,4375
10605,2140
10606,568
10607,9811
10608,1194
10609,4881
10610,1727
10611,5062
10612,8741
10613,17388
10614,7600
10615,3354
10616,13841
10617,652
10618,2358
10619,603
10620,8035
10621,700
10622,16401
10623,680
10624,2650
10625,3886
10626,1500
10627,733
10628,1620
10629,3518
10630,7032
10631,5426
10632,2433
10633,609
10634,6609
10635,6556
10636,1277
10637,2782
10638,928
10639,2040
10640,909
10641,5427
10642,1187
10643,5820
10644,16637
10645,6864
10646,1154
10647,3982
10648,3809
10649,9903
10650,2863
10651,4354
10652,7324
10653,804
10654,2532
10655,8058
10656,2711
10657,592
10658,7273
10659,15246
10660,1332
10661,2843
10662,1032
10663,625
10664,2580
10665,1310
10666,4811
10667,736
10668,1072
10669,939
10670,2369
10671,502
10672,16357
10673,7449
10674,728
10675,6807
10676,626
10677,4945
10678,8990
10679,920
10680,4571
10681,1947
10682,5354
10683,952
10684,1972
10685,16266
10686,628
10687,15951
10688,4097
10689,16243
10690,719
10691,1098
10692,2758
10693,868
10694,633
10695,2815
10696,2724
10697,2666
10698,1446
10699,2984
10700,7720
10701,13810
10702,834
10703,4839
10704,453
10705,4805
10706,2698
10707,4714
10708,2501
10709,434
10710,4193
10711,612
10712,6181
10713,1633
10714,1627
10715,1808
10716,13972
10717,2180
10718,413
10719,4997
10720,2838
10721,542
10722,7266
10723,2152
10724,1478
10725,1107
10726,1200
10727,1740
10728,6001
10729,633
10730,626
10731,4939
10732,2285
10733,2210
10734,8357
10735,2343
10736,6445
10737,6605
10738,7368
10739,15254
10740,6747
10741,2902
10742,1027
10743,1038
10744,730
10745,717
10746,1059
10747,866
10748,6988
10749,5396
10750,4531
10751,4429
10752,4699
10753,1642
10754,7235
10755,4487
10756,520
10757,1631
10758,3892
10759,2141
10760,3916
10761,16089
10762,1823
10763,1244
10764,3843
10765,3567
10766,656
10767,5352
10768,2220
10769,1346
10770,1770
10771,9617
10772,4479
10773,1202
10774,9971
10775,836
10776,17268
10777,2531
10778,4039
10779,735
10780,4412
10781,3368
10782,499
10783,4236
10784,13528
10785,639
10786,647
10787,1608
10788,2283
10789,5301
10790,1167
10791,735
10792,684
10793,6026
10794,5349
10795,605
10796,9427
10797,4103
10798,1254
10799,554
10800,6654
10801,463
10802,1703
10803,1872
10804,3335
10805,13127
10806,7632
10807,7124
10808,890
10809,2840
10810,6286
10811,4706
10812,3749
10813,609
10814,667
10815,827
10816,1000
10817,5454
10818,7164
10819,4522
10820,2079
10821,2124
10822,1859
10823,4755
10824,965
10825,2624
10826,15690
10827,3211
10828,10156
10829,1387
10830,4551
10831,16790
10832,481
10833,4491
10834,10229
10835,5234
10836,737
10837,2601
10838,4264
10839,916
10840,2540
10841,486
10842,5156
10843,6902
10844,1356
10845,1122
10846,787
10847,843
10848,1325
10849,1255
10850,3551
10851,439
10852,1311
10853,403
10854,423
10855,687
10856,578
10857,522
10858,8558
10859,2283
10860,15110
10861,4138
10862,1376
10863,8551
10864,5231
10865,1672
10866,1732
10867,2215
10868,1780
10869,1747
10870,4105
10871,2645
10872,1569
10873,1827
10874,778
10875,645
10876,4131
10877,688
10878,645
10879,3512
10880,6478
10881,4493
10882,563
10883,5850
10884,2644
10885,443
10886,983
10887,743
10888,760
10889,882
10890,6468
10891,2785
10892,616
10893,8741
10894,1515
10895,3027
10896,3760
10897,5285
10898,5337
10899,4187
10900,7151
10901,869
10902,6934
10903,627
10904,6012
10905,965
10906,923
10907,3291
10908,1205
10909,534
10910,3265
10911,10775
10912,4840
10913,1823
10914,5506
10915,6793
10916,793
10917,1369
10918,3256
10919,873
10920,6670
10921,2596
10922,5873
10923,874
10924,7050
10925,9375
10926,4536
10927,853
10928,791
10929,1217
10930,1029
10931,1813
10932,1230
10933,4745
10934,1027
10935,3167
10936,6274
10937,1015
10938,15743
10939,2823
10940,1653
10941,7586
10942,5217
10943,1053
10944,939
10945,2135
10946,4011
10947,755
10948,6149
10949,4523
10950,11474
10951,7717
10952,4441
10953,1275
10954,1718
10955,15441
10956,9012
10957,4118
10958,4088
10959,727
10960,6689
10961,1376
10962,1283
10963,4795
10964,701
10965,13399
10966,894
10967,1763
10968,1029
10969,4497
10970,4588
10971,567
10972,1000
10973,4697
10974,507
10975,1101
10976,3290
10977,5402
10978,717
10979,709
10980,832
10981,10165
10982,13139
10983,4574
10984,1030
10985,666
10986,4580
10987,4842
10988,2353
10989,471
10990,5495
10991,1328
10992,1300
10993,659
10994,507
10995,596
10996,570
10997,8295
10998,6025
10999,420
11000,652
11001,1214
11002,4436
11003,2855
11004,2825
11005,800
11006,1615
11007,552
11008,785
11009,2139
11010,6813
11011,12089
11012,15219
11013,6585
11014,5776
11015,3306
11016,4415
11017,762
11018,11047
11019,12978
11020,493
11021,5101
11022,6553
11023,668
11024,2141
11025,9725
11026,1080
11027,3587
11028,2903
11029,4211
11030,369
11031,11654
11032,695
11033,861
11034,2217
11035,8878
11036,6262
11037,7084
11038,739
11039,1690
11040,685
11041,1333
11042,10600
11043,2170
11044,965
11045,2682
11046,5270
11047,686
11048,4622
11049,3893
11050,5246
11051,476
11052,2789
11053,6122
11054,1833
11055,5790
11056,1162
11057,788
11058,1147
11059,2081
11060,12064
11061,737
11062,701
11063,670
11064,4088
11065,4595
11066,1735
11067,2494
11068,6175
11069,1196
11070,1053
11071,9988
11072,700
11073,2578
11074,17105
11075,668
11076,626
11077,5582
11078,496
11079,4461
11080,4010
11081,12263
11082,943
11083,5708
11084,1017
11085,1640
11086,6432
11087,3797
11088,1859
11089,3246
11090,1897
11091,1027
11092,521
11093,1478
11094,770
11095,1586
11096,8562
11097,831
11098,1824
11099,414
11100,6126
11101,379
11102,3455
11103,1273
11104,1842
11105,731
11106,3257
11107,1947
11108,3014
11109,12167
11110,1300
11111,687
11112,3057
11113,1027
11114,8452
11115,2104
11116,5963
11117,905
11118,527
11119,2711
11120,614
11121,4428
11122,5973
11123,1032
11124,13736
11125,4956
11126,1338
11127,646
11128,2401
11129,5273
11130,4489
11131,521
11132,3467
11133,2607
11134,7434
11135,3020
11136,1663
11137,3156
11138,4833
11139,2897
11140,2665
11141,15528
11142,827
11143,1058
11144,477
11145,640
11146,829
11147,4421
11148,1781
11149,3596
11150,2316
11151,2644
11152,544
11153,3095
11154,922
11155,3012
11156,2149
11157,1119
11158,2770
11159,473
11160,10564
11161,3085
11162,7969
11163,3061
11164,650
11165,3021
11166,8142
11167,3905
11168,4701
11169,10411
11170,4695
11171,676
11172,852
11173,2259
11174,5549
11175,2126
11176,10992
11177,4033
11178,6343
11179,6569
11180,4234
11181,1484
11182,4421
11183,652
11184,9202
11185,4526
11186,1636
11187,813
11188,4449
11189,15066
11190,903
11191,10546
11192,1670
11193,791
11194,4095
11195,1126
11196,2564
11197,12633
11198,3461
11199,2516
11200,1703
11201,4805
11202,8061
11203,890
11204,4639
11205,4683
11206,8666
11207,3037
11208,3194
11209,5186
11210,784
11211,4786
11212,10217
11213,1216
11214,4316
11215,2762
11216,4114
11217,3132
11218,9640
11219,14800
11220,668
11221,2033
11222,423
11223,16425
11224,2264
11225,1259
11226,2815
11227,4399
11228,1295
11229,15687
11230,1513
11231,4760
11232,988
11233,5729
11234,2015
11235,287
11236,732
11237,1799
11238,10743
11239,2488
11240,945
11241,3755
11242,4783
11243,825
11244,813
11245,10425
11246,1420
11247,16460
11248,1295
11249,7942
11250,6267
11251,2391
11252,16489
11253,11894
11254,1685
11255,6103
11256,624
11257,4348
11258,2260
11259,8833
11260,644
11261,5301
11262,8965
11263,5077
11264,4025
11265,823
11266,13376
11267,334
11268,2527
11269,766
11270,2690
11271,12180
11272,2907
11273,774
11274,5488
11275,893
11276,15580
11277,6423
11278,944
11279,9919
11280,1150
11281,1310
11282,4476
11283,895
11284,4053
11285,10947
11286,4232
11287,4681
11288,1036
11289,9632
11290,858
11291,723
11292,1656
11293,4342
11294,1416
11295,1049
11296,678
11297,640
11298,4280
11299,507
11300,732
11301,678
11302,909
11303,10440
11304,348
11305,5540
11306,9794
11307,4603
11308,12790
11309,2104
11310,1100
11311,615
11312,6247
11313,3095
11314,15580
11315,983
11316,1625
11317,2548
11318,1281
11319,736
11320,4559
11321,4869
11322,2672
11323,770
11324,4170
11325,5555
11326,650
11327,522
11328,6793
11329,424
11330,14228
11331,876
11332,5689
11333,521
11334,14101
11335,3493
11336,1579
11337,6177
11338,853
11339,3891
11340,686
11341,1028
11342,2650
11343,2552
11344,1845
11345,5462
11346,5569
11347,1599
11348,11615
11349,1050
11350,579
11351,4779
11352,13539
11353,1480
11354,1868
11355,1633
11356,13840
11357,2209
11358,1043
11359,570
11360,2295
11361,659
11362,7026
11363,8260
11364,532
11365,734
11366,5739
11367,13909
11368,3131
11369,3840
11370,1803
11371,680
11372,786
11373,673
11374,607
11375,823
11376,11403
11377,4825
11378,714
11379,4025
11380,17722
11381,2498
11382,1032
11383,1033
11384,5926
11385,10337
11386,3905
11387,3095
11388,734
11389,3949
11390,2819
11391,4970
11392,6839
11393,3639
11394,2449
11395,3337
11396,3061
11397,3932
11398,18009
11399,4429
11400,832
11401,1325
11402,4338
11403,17113
11404,3247
11405,5002
11406,16195
11407,602
11408,16013
11409,3112
11410,946
11411,1020
11412,11110
11413,11644
11414,13920
11415,4727
11416,1469
11417,9866
11418,1516
11419,858
11420,551
11421,1144
11422,1364
11423,4329
11424,2980
11425,509
11426,789
11427,6868
11428,11726
11429,983
11430,3057
11431,858
11432,1468
11433,6126
11434,858
11435,737
11436,3935
11437,1343
11438,1779
11439,5168
11440,732
11441,3368
11442,1718
11443,5081
11444,2263
11445,6360
11446,7728
11447,703
11448,783
11449,1718
11450,1163
11451,5410
11452,3962
11453,891
11454,1636
11455,14987
11456,8094
11457,572
11458,15579
11459,645
11460,14993
11461,5264
11462,1153
11463,2591
11464,12376
11465,2821
11466,15529
11467,17285
11468,16288
11469,10976
11470,6053
11471,18738
11472,5284
11473,8865
11474,5094
11475,2877
11476,2709
11477,3663
11478,4520
11479,711
11480,1032
11481,773
11482,1913
11483,9050
11484,6401
11485,4977
11486,4466
11487,793
11488,6138
11489,3830
11490,5581
11491,4593
11492,4020
11493,2745
11494,749
11495,4016
11496,839
11497,1561
11498,7108
11499,2900
11500,8571
11501,7596
11502,14499
11503,688
11504,1868
11505,12051
11506,1078
11507,1144
11508,1542
11509,702
11510,650
11511,1019
11512,607
11513,4044
11514,2283
11515,2641
11516,13928
11517,2651
11518,694
11519,1823
11520,9893
11521,644
11522,2364
11523,6248
11524,4619
11525,5685
11526,15771
11527,1593
11528,4759
11529,3029
11530,7610
11531,815
11532,4006
11533,2177
11534,13915
11535,6989
11536,2548
11537,3018
11538,1896
11539,522
11540,744
11541,5112
11542,3010
11543,17311
11544,3227
11545,13704
11546,7179
11547,5176
11548,7201
11549,8037
11550,4682
11551,2393
11552,2562
11553,729
11554,17395
11555,16009
11556,4802
11557,3095
11558,1384
11559,328
11560,13198
11561,7049
11562,1985
11563,4857
11564,6126
11565,5700
11566,5035
11567,449
11568,4631
11569,3969
11570,401
11571,1127
11572,3014
11573,8710
11574,994
11575,1148
11576,3972
11577,492
11578,2468
11579,9817
11580,939
11581,2194
11582,860
11583,577
11584,3794
11585,610
11586,6474
11587,4362
11588,4479
11589,5975
11590,16433
11591,1036
11592,1104
11593,979
11594,3617
11595,1433
11596,1859
11597,8386
11598,811
11599,358
11600,936
11601,1174
11602,1718
11603,854
11604,806
11605,806
11606,9032
11607,4084
11608,2856
11609,1126
11610,4375
11611,5149
11612,4967
11613,9778
11614,1900
11615,778
11616,785
11617,468
11618,3256
11619,3194
11620,814
11621,733
11622,3095
11623,1380
11624,2524
11625,10531
11626,674
11627,3061
11628,926
11629,649
11630,2471
11631,514
11632,4031
11633,7957
11634,753
11635,10358
11636,5011
11637,1025
11638,3390
11639,10569
11640,10607
11641,624
11642,401
11643,6607
11644,15479
11645,893
11646,14141
11647,895
11648,1095
11649,4389
11650,9266
11651,3239
11652,1361
11653,6660
11654,13188
11655,808
11656,829
11657,15274
11658,4217
11659,4962
11660,14470
11661,1301
11662,755
11663,2233
11664,11097
11665,1040
11666,1956
11667,2552
11668,908
11669,15985
11670,11827
11671,1156
11672,2304
11673,7790
11674,574
11675,796
11676,13718
11677,2694
11678,3544
11679,9332
11680,1032
11681,634
11682,13955
11683,948
11684,4645
11685,1149
11686,11348
11687,374
11688,1771
11689,1367
11690,1003
11691,12138
11692,2742
11693,1248
11694,5983
11695,1982
11696,2977
11697,6425
11698,14089
11699,1363
11700,5914
11701,737
11702,2830
11703,2564
11704,4799
11705,10623
11706,16504
11707,1515
11708,2896
11709,4585
11710,1265
11711,5994
11712,9435
11713,586
11714,8380
11715,15750
11716,4104
11717,1509
11718,6919
11719,729
11720,883
11721,10217
11722,15127
11723,792
11724,2905
11725,868
11726,1806
11727,6447
11728,15862
11729,12438
11730,746
11731,4164
11732,9455
11733,1663
11734,1167
11735,701
11736,1069
11737,4249
11738,1066
11739,3549
11740,515
11741,1094
11742,1924
11743,5058
11744,847
11745,6652
11746,2543
11747,1516
11748,755
11749,4481
11750,1566
11751,2177
11752,5289
11753,2411
11754,2825
11755,2419
11756,16268
11757,6814
11758,2599
11759,2156
11760,745
11761,3183
11762,2371
11763,17140
11764,8842
11765,10296
11766,1092
11767,525
11768,2359
11769,4397
11770,915
11771,376
11772,778
11773,5005
11774,8036
11775,7922
11776,1952
11777,3765
11778,15899
11779,6193
11780,6379
11781,1029
11782,3934
11783,4621
11784,858
11785,2688
11786,1777
11787,5463
11788,3054
11789,485
11790,886
11791,12095
11792,682
11793,2681
11794,534
11795,779
11796,4286
11797,17033
11798,1417
11799,927
11800,5088
11801,14002
11802,1319
11803,2483
11804,1866
11805,15931
11806,1775
11807,606
11808,1050
11809,1274
11810,1442
11811,2956
11812,3026
11813,1223
11814,598
11815,4540
11816,606
11817,1628
11818,4694
11819,2716
11820,664
11821,2787
11822,1010
11823,3954
11824,577
11825,2902
11826,4138
11827,8931
11828,4970
11829,1197
11830,2949
11831,3674
11832,5700
11833,4925
11834,931
11835,13300
11836,1094
11837,1308
11838,867
11839,3502
11840,15295
11841,3402
11842,16039
11843,2848
11844,695
11845,829
11846,16491
11847,2535
11848,1632
11849,3153
11850,2361
11851,10931
11852,869
11853,7123
11854,1200
11855,695
11856,8014
11857,612
11858,4393
11859,1743
11860,620
11861,6573
11862,792
11863,2260
11864,2595
11865,6952
11866,703
11867,727
11868,6833
11869,1247
11870,1326
11871,1381
11872,4875
11873,1806
11874,1312
11875,13456
11876,972
11877,1116
11878,581
11879,9806
11880,1258
11881,336
11882,8768
11883,5993
11884,3157
11885,963
11886,11371
11887,279
11888,770
11889,666
11890,7895
11891,1707
11892,4163
11893,793
11894,6084
11895,653
11896,8261
11897,657
11898,14653
11899,2852
11900,1486
11901,13942
11902,1013
11903,642
11904,882
11905,16376
11906,558
11907,853
11908,5941
11909,1544
11910,8481
11911,769
11912,2911
11913,5352
11914,792
11915,1197
11916,4255
11917,6918
11918,827
11919,1192
11920,2932
11921,6272
11922,5248
11923,4574
11924,4012
11925,3179
11926,2453
11927,10749
11928,804
11929,9473
11930,6570
11931,6660
11932,1126
11933,6283
11934,1576
11935,3334
11936,807
11937,532
11938,3574
11939,526
11940,921
11941,3747
11942,16705
11943,4664
11944,3194
11945,439
11946,3399
11947,7921
11948,3878
11949,6523
11950,610
11951,6416
11952,5769
11953,3456
11954,768
11955,5402
11956,1787
11957,1218
11958,6271
11959,1159
11960,16399
11961,492
11962,5069
11963,8593
11964,3011
11965,1775
11966,3654
11967,7838
11968,865
11969,15556
11970,778
11971,7454
11972,714
11973,741
11974,1092
11975,581
11976,958
11977,3263
11978,2483
11979,1433
11980,445
11981,442
11982,6674
11983,4626
11984,1776
11985,5906
11986,495
11987,5279
11988,1458
11989,447
11990,12554
11991,2260
11992,704
11993,1775
11994,6269
11995,7703
11996,4886
11997,426
11998,3459
11999,356
12000,375
12001,13346
12002,6554
12003,641
12004,734
12005,4132
12006,569
12007,9806
12008,7103
12009,1342
12010,1703
12011,2636
12012,1677
12013,817
12014,3254
12015,4869
12016,799
12017,1743
12018,874
12019,719
12020,15033
12021,1097
12022,1598
12023,532
12024,2378
12025,724
12026,16042
12027,17047
12028,3274
12029,909
12030,3911
12031,6915
12032,766
12033,5926
12034,733
12035,1146
12036,1908
12037,1581
12038,3912
12039,2316
12040,767
12041,4061
12042,3495
12043,11050
12044,2439
12045,2933
12046,5585
12047,1112
12048,3994
12049,471
12050,4889
12051,1813
12052,1703
12053,584
12054,3455
12055,4194
12056,1248
12057,778
12058,2563
12059,783
12060,970
12061,9358
12062,1238
12063,1091
12064,3561
12065,1542
12066,780
12067,776
12068,3744
12069,11772
12070,1246
12071,1305
12072,620
12073,3291
12074,4198
12075,4810
12076,7545
12077,1272
12078,2314
12079,559
12080,1816
12081,5352
12082,579
12083,910
12084,9541
12085,5111
12086,7018
12087,5239
12088,2005
12089,6392
12090,435
12091,1190
12092,1129
12093,3858
12094,1349
12095,4238
12096,3256
12097,733
12098,6699
12099,783
12100,5482
12101,10471
12102,537
12103,4399
12104,13667
12105,586
12106,16153
12107,1479
12108,804
12109,2029
12110,851
12111,1315
12112,2131
12113,642
12114,6819
12115,554
12116,776
12117,3911
12118,5052
12119,1272
12120,4899
12121,1107
12122,9944
12123,3077
12124,13028
12125,10898
12126,4802
12127,3247
12128,15404
12129,1633
12130,854
12131,1074
12132,620
12133,1724
12134,2634
12135,15391
12136,3039
12137,590
12138,9583
12139,1189
12140,4777
12141,1956
12142,5509
12143,1599
12144,8543
12145,1809
12146,5139
12147,717
12148,2156
12149,6508
12150,1003
12151,698
12152,15440
12153,526
12154,1109
12155,9864
12156,539
12157,815
12158,361
12159,909
12160,5608
12161,4779
12162,2195
12163,4184
12164,16381
12165,5429
12166,640
12167,4767
12168,12378
12169,6992
12170,2696
12171,3061
12172,1879
12173,1618
12174,8476
12175,5529
12176,1935
12177,6205
12178,4311
12179,9409
12180,10495
12181,2854
12182,2213
12183,827
12184,1576
12185,1364
12186,6197
12187,4716
12188,15351
12189,3037
12190,745
12191,1803
12192,1502
12193,1724
12194,10324
12195,657
12196,492
12197,2952
12198,1045
12199,1865
12200,5670
12201,2785
12202,2264
12203,15679
12204,4343
12205,915
12206,3301
12207,471
12208,1667
12209,6814
12210,1959
12211,670
12212,3874
12213,8558
12214,3220
12215,11546
12216,9961
12217,574
12218,883
12219,8980
12220,1333
12221,2959
12222,4387
12223,2241
12224,5167
12225,770
12226,781
12227,1566
12228,3576
12229,4822
12230,799
12231,339
12232,507
12233,2192
12234,13772
12235,2901
12236,3763
12237,682
12238,4103
12239,6652
12240,16378
12241,730
12242,7475
12243,702
12244,5162
12245,965
12246,2107
12247,794
12248,1361
12249,2190
12250,2356
12251,2997
12252,6439
12253,6425
12254,800
12255,1020
12256,3186
12257,6220
12258,2978
12259,1322
12260,4273
12261,1692
12262,5901
12263,3293
12264,650
12265,5837
12266,970
12267,1070
12268,3220
12269,5613
12270,2676
12271,7499
12272,4138
12273,1765
12274,748
12275,3925
12276,1060
12277,970
12278,2049
12279,5113
12280,765
12281,1974
12282,806
12283,7304
12284,2542
12285,7595
12286,1332
12287,811
12288,1162
12289,2623
12290,2285
12291,1405
12292,2253
12293,3797
12294,5031
12295,1746
12296,5593
12297,1778
12298,806
12299,5235
12300,5394
12301,9138
12302,3297
12303,1136
12304,3833
12305,1921
12306,642
12307,509
12308,3405
12309,714
12310,4825
12311,1594
12312,5579
12313,931
12314,695
12315,1561
12316,2081
12317,1505
12318,3401
12319,4753
12320,6509
12321,480
12322,2046
12323,710
12324,666
12325,3921
12326,5427
12327,697
12328,15435
12329,13460
12330,906
12331,6985
12332,5422
12333,2778
12334,601
12335,4795
12336,978
12337,784
12338,1740
12339,636
12340,3744
12341,2390
12342,611
12343,967
12344,8157
12345,492
12346,5537
12347,946
12348,1125
12349,1239
12350,862
12351,890
12352,2313
12353,1248
12354,1725
12355,1789
12356,727
12357,7822
12358,2210
12359,16660
12360,3796
12361,633
12362,1290
12363,562
12364,796
12365,1487
12366,8205
12367,2012
12368,4312
12369,11910
12370,6400
12371,546
12372,895
12373,1928
12374,1771
12375,9720
12376,529
12377,6358
12378,3935
12379,736
12380,1610
12381,3662
